5060338440454,6.94
5060338440744,8.38
5060338440683,7.69
5060338440133,6.94
5060338440126,7.69
5060338440317,9.87
5060338440515,12.64
5060338440119,6.94
5060338440072,21.07
5060338440485,8.38
5060338440751,9.87
5060338440706,25.24
5060338440478,9.87
5060338440461,26.53
5060338440287,25.24
5060338440300,8.38
5060338440058,25.24
5060338440690,15.32
5060338440652,19.59
5060338440508,12.64
5060338440379,5.95
8060338440362,7.44
5060338440232,6.69
5060338440225,9.37
5060338440010,18.79
5060338441147,5.70
5060338440430,11.85
5060338440447,12.64
5060338440676,11.85
5060338440560,7.19
5060338440638,12.64
5060338440522,11.16
5060338440348,13.64
5060338440003,31.49
5060338440553,22.31
5060338441352,9.67
5060338440768,21.07
5060338440546,45.37
5060338440294,31.74
5060033844008,66.94
5060338440140,7.69
5060338440607,11.36
5060338441659,45.37
5060338441437,45.37
5060338441772,9.87
5060338441727,11.16
8032529420665,58.55
8032529420856,47.81
0634158735356,4.46
0634158717475,6.79
0634158717482,11.36
0715706021487,7.19
0634158476297,6.79
0634158735387,7.69
0634158476280,6.79
0634158476273,6.79
0634158735349,4.26
0634158717499,13.64
0703694143878,6.69
0634158735394,4.26
0703694143854,5.90
0703694143861,11.36
0732068047283,6.79
0732068047252,9.42
0732068047290,22.66
0768114470958,6.79
0703694529351,13.64
0703694529368,13.64
0703694529375,13.64
0732068047276,34.71
0768114470927,4.91
0768114470934,6.79
0715706021463,9.92
0768114470941,13.64
0715706021494,7.19
0715706021456,6.79
0715706021470,4.91
0608597529418,4.91
0739601232441,14.83
0608597529432,14.83
0739601232434,7.88
5055299010600,7.19
5055299010594,7.19
5055299010587,7.19
5055299000182,20.58
5055299012116,29.01
5055299012727,7.19
5055299012710,7.19
5060125251249,14.83
5060125251263,14.83
5055299009840,14.83
5060125251232,6.45
5055299009789,6.45
5060125251218,6.45
5055299012703,13.64
5055299012697,13.64
5055299014851,39.17
5055299009857,9.92
5055299014639,25.29
5060125253052,27.02
5055299010617,7.19
5055299011454,27.02
5055299011508,21.27
5055299009772,8.88
5060125251157,7.69
5055299014622,34.17
3PCIVRM3ST,146.78
5060125250297,31.49
5055299004210,7.69
5055299011553,19.83
5055299009765,8.88
5060125251188,8.88
5055299009802,4.21
5060125251126,4.21
5060125251140,4.21
5060125251171,7.69
5055299011522,21.27
5055299011492,28.21
5055299009826,7.69
5055299000151,19.29
5055299011447,27.02
5060125250662,21.27
5060125251805,21.27
5055299012147,29.01
5055299012154,29.01
5055299014868,39.17
5055299012048,28.21
5060125251799,21.27
5055299012086,31.74
5055299013106,3.92
5055299013090,3.92
5055299014813,4.71
5060125253076,5.90
5055299014608,21.77
5055299014486,60.45
5055299014431,50.08
5055299014646,57.27
5055299014530,21.77
5055299014745,21.77
5055299014615,24.74
5055299014684,24.74
5055299010952,23.75
5055299014479,50.08
5055299014585,59.45
5055299014578,57.27
5060125251782,21.27
5055299002506,25.79
5055299002469,27.27
5055299011577,21.27
5060125250891,12.35
5055299014509,21.82
5055299005903,23.75
5055299011584,19.83
5055299005651,26.03
5055299012932,21.82
5055299012918,21.82
5055299000168,19.29
5055299000175,19.83
5055299014653,59.45
5055299013083,3.92
5055299012161,24.74
5055299011607,19.83
5060125251201,8.88
5055299014752,24.74
5055299011591,19.83
S81M357CRSR,57.27
5055299007327,69.67
5055299005668,29.01
5055299005880,23.75
5055299011515,21.27
5055299014660,61.49
5055299014691,34.17
5055299020005,23.75
5055299022788,66.89
5055299000342,45.07
5055299000380,54.55
5055299000328,48.84
5055299000366,58.46
5055299011652,66.20
5055299011638,70.66
5055299008751,38.18
5055299000915,46.86
5055299018811,59.75
5055299018828,59.75
5055299018835,59.75
5055299018804,59.75
5055299022993,68.68
5055299019986,23.75
5055299022962,29.01
5055299020760,25.04
5055299019870,68.68
5055299020098,23.75
5055299022795,68.68
5055299019979,23.75
5055299022955,34.17
5055299022948,29.70
5055299020128,21.57
5055299022733,26.28
8411126020315,5.90
8411126020308,5.40
8411126020285,6.40
8410825221108,5.90
8410825221603,5.90
8411126020292,5.90
8411126025648,5.90
8411126020353,8.38
8411126020322,6.40
8411126020278,9.87
0713830368515,8.88
0713830368362,6.40
0713830368508,7.69
0713830368379,7.69
0713830368492,7.69
0713830368386,6.40
0713830368591,10.17
0742271476893,6.89
0742271476886,6.89
8004395111008,13.34
8004395110599,10.41
8004395110087,2.97
8004395111763,4.21
8004395111749,4.21
8004395111701,4.21
8004395111329,2.03
8004395111725,4.21
8004395111756,4.21
8004395111732,4.21
8004395155781,8.83
8004395111671,5.95
8004395111695,5.95
8004395111688,5.95
8004395111718,5.36
8004395110490,6.20
8004395110995,8.88
8004395110681,9.42
8004395111633,4.21
8004395111626,4.21
8004395111640,4.21
8004395111879,4.21
8004395111572,5.40
8004395111589,5.40
8004395111596,5.40
8004395110742,2.97
8004395111817,5.36
8004395111374,2.03
8004395111381,2.78
8004395111305,2.03
8004395111312,2.78
8004395111336,2.03
8004395111350,2.03
8004395111367,2.03
8004395111343,2.03
0633090057526,17.36
0647341250284,6.42
5060796560084,6.42
0647341250239,10.91
0647341250222,10.91
0647341250246,10.91
0617375451971,0.99
0617375453043,1.24
0617375451964,1.74
0633090058233,5.93
0633090057502,6.42
0633090058288,6.42
0633090058295,6.42
0633090058349,5.43
0633090057489,15.12
5060796560091,6.42
0633090057410,5.93
0633090057854,7.19
5060796560220,14.38
0617375452770,5.40
0617375452732,6.42
0617375452725,6.42
0633090057786,19.83
0633090058301,6.42
0617375452787,10.91
0617375451780,10.91
0617375452800,15.87
0617375451766,15.87
0633090057663,1.49
0617375451957,3.45
0633090058264,6.42
0633090058240,6.42
0633090057427,14.38
0617375453524,17.36
0617375453531,17.36
0617375453548,19.83
0617375453555,19.83
0633090057984,17.36
5060796560213,5.43
5060796560022,5.95
5060796560015,5.95
5060796560039,3.92
5060796560046,3.92
5060796560053,3.92
5060728570006,3.97
5060728570020,0.99
3760229896200,3.22
3760229891304,3.97
3760229897658,3.97
3760229895456,3.97
3760229897665,3.97
3760229890826,4.91
3760229890833,4.91
3760229890918,4.91
3760229890840,4.91
3760229893544,3.72
3760229893551,3.72
3760229896125,3.72
3760229897351,3.72
3760229895876,4.91
3760229895869,4.91
3760229891021,4.91
3760229895807,3.22
3760229891779,9.37
3760229891793,9.37
3760229896163,3.22
3760229891014,4.91
3760229892615,18.60
3760229896514,20.83
3760229896965,5.21
3760229896989,5.21
3760229896149,2.23
3760229896132,2.23
3760229890062,13.39
3760229890253,13.88
3760229892387,7.93
3760229897337,3.72
3760229898372,19.79
3760229897559,3.97
3760229890246,2.48
5601135099560,2.73
5601135099584,2.73
5601135099591,2.73
5601135099577,2.73
5601135090918,1.98
5601135060492,1.98
5601135060508,1.98
5601135060485,1.98
5601135060515,1.98
5601135060478,1.98
5601135090970,1.98
5601135090963,1.98
5601135090949,1.98
5601135090925,1.98
5601135090932,1.98
5601135090956,1.98
5601135096453,17.80
5601135096460,19.79
5601135060270,1.74
5601135080032,4.71
5601135220032,4.91
5601135099652,22.07
5601135099645,22.07
5601135100136,9.67
5601135100129,6.69
5601135096507,9.87
5601135096491,9.87
5601135060133,2.23
5601135096644,19.79
3700962902936,9.87
3700962902103,12.35
3700962902127,12.35
3700962902424,12.35
3700962902431,12.35
3700962903766,12.35
3700962902929,9.87
3700962902943,12.35
3700962903421,6.40
3700962902950,12.35
3700962903223,12.35
3700962903278,12.35
3700962903933,14.13
3700962902325,20.28
3700962902318,20.28
3700962902356,20.28
3700962903407,6.40
3700962903414,6.40
3700962903377,6.40
3700962903391,6.40
3700962903384,6.40
3700962902806,5.40
3700962902783,5.40
3700962902790,5.40
3700962903209,5.40
3700962903339,3.22
3700962903322,3.22
3700962903346,3.22
832436009148,6.45
832436002514,7.44
832436009117,6.45
832436009087,6.45
832436009209,18.84
832436006680,7.44
keratinfibres,12.40
keratinfibres30,18.84
832436000701,7.44
818625021498,7.44
818625021481,19.29
818625020118,3.97
818625021511,9.42
8034063520009,4.41
8034063520023,4.41
8034063520047,4.41
8034063520405,4.41
8034063520412,4.41
8034063520542,4.41
8034063520818,4.41
8034063520061,5.80
8034063520085,5.80
8034063520504,7.59
8034063520580,15.32
8034063521372,7.59
8034063520122,8.08
8034063520139,8.08
8034063520146,8.58
8034063520160,6.69
8034063520665,9.07
8034063520672,7.59
8034063521815,5.80
8034063521822,5.80
8034063521839,7.74
8034063521297,7.19
8034063521303,7.59
8034063521327,8.58
8034063521310,9.22
8034063521433,5.90
8034063521426,5.90
8034063521440,7.39
8034063520658,8.88
8034063520603,15.32
8034063520115,6.69
8034063521365,6.69
8034063521358,6.69
8034063520108,6.69
8034063520016,11.90
8034063520030,11.90
8034063520054,11.90
8034063520559,11.90
8034063520078,19.09
8034063520092,20.58
8034063520641,7.44
8034063521341,7.39
8034063521266,9.37
8034063521273,9.37
8034063521723,6.94
8034063521747,6.94
8034063521730,6.94
8034063521693,6.94
8034063521716,6.94
8034063521709,6.94
8034063520573,11.90
8034063520566,11.90
8034063520900,6.45
8034063520917,6.45
8034063520924,6.45
8034063520955,6.45
8034063520962,6.45
8034063520979,6.45
8034063520993,6.45
8034063521013,6.45
8034063520931,6.45
8034063520986,6.45
8034063520948,6.45
8034063521006,6.45
8034063520153,6.69
8034063522010,7.19
8034063522027,7.59
8034063522034,8.08
8034063522072,5.90
8034063522065,5.90
8034063522089,5.90
0635028998710,19.83
0635028998727,15.86
0635028998628,17.35
8034063522133,7.59
8034063522140,9.22
8034063522126,7.19
8034063522096,7.19
8034063522119,7.19
8034063522102,7.19
8034063522164,4.41
8034063522171,4.41
8034063522188,5.80
8034063522157,8.43
7350092200448,11.93
7350092208345,9.87
7350092208154,10.36
7350092207997,9.87
7350092208369,9.87
7350092208352,9.87
7350092208116,10.36
7350092208123,10.36
7350092208130,10.36
7350092208284,9.87
7350092208314,9.87
7350092201230,29.70
7350092201193,29.70
7350092201179,29.70
7350092201223,29.70
7350092201216,29.70
7350092208420,9.37
7350092208505,9.37
7350092208147,10.36
7350092208161,10.36
7350092208000,9.87
7350092208017,9.87
7350092208024,9.87
7350092201254,4.71
7350092208031,9.37
7350092208260,4.71
7350092208208,7.19
7350092208239,7.19
