258,4,15,,,,
259,5,18,,,,
260,5,21,,,,
261,5,18,,,,
262,5,18,,,,
263,5,18,,,,
264,5,18,,,,
265,5,18,,,,
266,5,18,,,,
267,5,19,,,,
268,5,18,,,,
269,5,18,,,,
270,5,18,,,,
271,5,18,,,,
272,5,18,,,,
273,5,18,,,,
274,5,18,,,,
275,5,18,,,,
276,5,18,,,,
277,5,17,,,,
278,5,17,,,,
279,5,20,,,,
280,5,17,,,,
281,5,18,,,,
282,5,18,,,,
283,5,18,,,,
284,5,18,,,,
285,5,17,,,,
286,5,16,,,,
287,5,18,,,,
288,5,18,,,,
289,5,17,,,,
290,5,18,,,,
291,5,16,,,,
292,5,17,,,,
293,5,18,22,,,
294,6,28,32,,,
295,5,17,,,,
296,5,21,,,,
297,5,18,22,,,
298,5,22,,,,
299,5,18,,,,
301,5,21,,,,
302,5,21,,,,
303,5,19,,,,
304,5,20,,,,
305,4,13,50,,,
306,4,13,50,,,
307,5,19,,,,
308,5,19,,,,
309,5,20,,,,
310,5,18,,,,
311,5,18,,,,
312,5,16,,,,
313,5,20,,,,
314,5,20,,,,
315,5,20,,,,
316,5,20,,,,
317,5,20,22,,,
318,5,20,,,,
319,5,19,,,,
320,5,19,,,,
321,5,20,,,,
322,5,21,,,,
323,5,21,,,,
324,5,20,,,,
325,5,22,,,,
326,5,22,,,,
327,5,22,,,,
328,5,22,,,,
329,5,18,,,,
330,5,22,,,,
331,5,22,,,,
332,5,20,,,,
333,5,17,,,,
334,5,20,,,,
335,5,20,,,,
336,5,2,,,,
337,5,22,,,,
338,5,22,,,,
339,5,20,,,,
341,5,17,22,,,
342,5,18,,,,
343,5,18,,,,
344,5,17,22,,,
345,5,17,,,,
346,5,17,,,,
347,5,17,,,,
348,5,17,22,,,
356,5,17,,,,
358,5,17,,,,
360,5,17,,,,
361,5,17,,,,
362,5,17,,,,
363,5,18,,,,
364,5,18,,,,
365,5,18,,,,
366,5,17,,,,
368,5,17,16,,,
369,5,17,22,,,
370,5,17,,,,
371,5,17,,,,
373,5,17,,,,
374,5,16,17,,,
375,5,17,22,,,
376,5,18,,,,
377,5,17,,,,
378,5,16,17,,,
379,5,16,17,,,
380,5,16,17,,,
381,5,16,17,,,
382,5,17,,,,
383,5,17,22,,,
384,5,17,,,,
385,5,17,,,,
386,5,17,,,,
387,5,17,22,,,
388,5,17,22,,,
389,5,17,,,,
390,5,17,,,,
391,5,17,22,,,
392,5,18,,,,
393,5,16,17,,,
394,5,17,,,,
395,5,17,,,,
396,5,17,22,,,
397,5,17,22,,,
398,5,17,22,,,
399,5,18,,,,
400,5,17,,,,
404,5,17,22,,,
405,5,17,22,,,
406,5,17,,,,
409,5,17,,,,
410,5,17,,,,
411,5,17,,,,
412,5,17,,,,
413,5,17,,,,
414,5,17,,,,
415,5,17,,,,
416,5,18,,,,
417,5,17,,,,
418,5,17,,,,
419,5,17,22,,,
420,5,17,,,,
421,5,18,,,,
422,5,17,,,,
424,5,17,,,,
425,5,17,,,,
426,5,17,22,,,
427,5,17,22,,,
428,5,17,,,,
429,5,17,,,,
431,5,17,,,,
432,5,17,,,,
435,5,17,22,,,
436,5,18,,,,
437,5,18,,,,
438,5,16,17,,,
439,5,16,17,,,
440,5,16,17,,,
441,5,16,17,,,
442,5,17,22,,,
443,5,17,,,,
444,5,17,,,,
445,5,17,,,,
446,5,17,,,,
447,5,17,,,,
448,5,17,,,,
449,5,17,22,,,
450,5,17,,,,
451,5,17,,,,
454,5,17,22,,,
455,5,17,22,,,
456,5,17,,,,
460,5,17,,,,
461,5,17,,,,
462,5,17,,,,
473,6,28,32,,,
474,6,28,32,,,
475,6,28,32,,,
476,6,28,32,,,
477,6,28,32,,,
478,6,28,32,,,
479,6,28,32,,,
480,6,28,32,,,
481,6,28,32,,,
482,6,28,32,,,
483,6,28,32,,,
484,6,28,32,,,
485,6,28,32,,,
486,6,28,32,,,
487,6,28,32,,,
488,6,28,32,,,
489,6,28,32,,,
490,6,28,32,,,
491,6,28,32,,,
492,6,28,32,,,
493,6,28,32,,,
494,6,28,32,,,
495,6,28,32,,,
496,6,28,32,,,
497,6,28,32,,,
498,6,28,32,,,
499,6,28,32,,,
500,6,28,32,,,
501,6,28,32,,,
502,6,28,32,,,
503,6,28,32,,,
504,6,28,32,,,
505,6,28,32,,,
506,6,28,32,,,
507,6,28,32,,,
508,5,17,,,,
509,5,18,,,,
510,5,17,22,,,
511,5,16,17,,,
512,5,17,22,,,
513,5,17,,,,
514,5,17,,,,
515,5,18,,,,
516,5,17,22,,,
517,5,17,,,,
518,5,18,,,,
519,5,17,,,,
520,5,18,,,,
521,5,18,,,,
522,5,17,,,,
523,5,17,,,,
524,5,17,,,,
525,5,18,,,,
526,5,18,,,,
527,5,18,,,,
528,5,17,,,,
529,5,18,,,,
530,5,18,22,,,
531,5,18,22,,,
532,5,18,22,,,
533,5,17,,,,
534,5,18,22,,,
535,5,17,,,,
536,5,18,,,,
537,5,17,22,,,
538,5,18,,,,
539,5,18,,,,
540,5,17,,,,
541,5,17,22,,,
543,5,17,22,,,
544,5,17,22,,,
545,5,17,22,,,
546,5,18,22,,,
547,5,18,,,,
548,5,20,,,,
549,5,20,,,,
550,5,20,,,,
551,5,2,,,,
552,5,2,,,,
553,6,28,32,,,
554,6,28,32,,,
555,3,6,68,,,
556,3,6,68,,,
557,3,6,68,,,
558,3,6,68,,,
559,3,6,67,,,
560,3,6,67,,,
561,3,6,67,,,
562,3,6,67,,,
563,3,11,76,,,
564,3,11,76,,,
565,3,11,76,,,
566,3,11,76,,,
567,3,11,72,73,,
568,3,11,72,73,,
569,3,11,73,74,,
570,3,11,73,74,,
571,3,11,73,74,,
572,3,6,66,67,68,
573,3,6,66,67,68,
574,3,6,66,67,68,
575,3,6,66,67,68,76
576,3,11,76,,,
577,3,11,76,,,
578,3,11,72,73,,
579,3,11,76,,,
580,3,6,66,67,68,
581,3,11,76,,,
582,3,11,76,,,
583,3,11,76,,,
584,3,6,66,68,,
585,3,6,68,,,
586,3,6,68,,,
587,5,20,,,,
588,5,20,,,,
589,5,20,    ,,,
590,5,20,,,,
591,5,20,    ,,,
592,,,,,,
593,5,20, ,,,
594,4,13,46,,,
595,4,13,45,,,
596,4,13,49,,,
597,4,13,49,,,
598,4,13,49,,,
599,4,13,49,,,
600,4,13,45,,,
601,4,13,46,,,
602,3,11,72,,,
603,3,11,72,,,
604,3,11,72,,,
605,4,13,46,,,
